DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,mean_in_time,mean_out_time,total_time
30.53425939487736,70.74985196407958,9.04991661111978,44.0514030081103,14.358868030119476,30.80175409139201,44.40941715109101,81.9694196352688,78.24617958503731,77.5999425299141,87.31816790403786,3.182568621082449,53.79066931885479,94.39124365491904,70.75698624477027,89.49056125685787,55.945322373038394,1.0,57.64033497475247,0.6838013217889016,25.23391976768068,32.17368186294961,48.68281268711966,10.456053115634722,10.300213444572615,19.29100598443949,80.25163832594147,0.724799314007718,93.19470886120544,52.430059716856114,45.10372065091456,11.6595958990374,74.41615169091969,61.535230849334056,72.1597188345884,68.97293086219055,64.97088259155373,83.6151767964849,84.77578912898814,26.15398572242843,63.6656166286105,76.14950496187048
70.6894520155911,67.56963136970599,47.710571216055385,73.69346886459869,70.3630894968325,71.46944525413055,17.1926343651879,57.99155792324792,20.418879172114323,31.703544449480724,12.648209149605327,75.07330321248264,7.49793917673538,98.94327168348457,31.111748639498636,59.89702661489223,72.24381555652774,1.0,55.81338889428898,67.52234501233187,89.36289984962113,62.16688959992103,82.27618204450536,22.673922231592446,28.182833727024047,77.48286132787156,20.912887704870187,70.69683476481352,67.80911170105371,5.9892214469608795,29.3792988007451,75.37303966281797,99.53242821038334,16.28191542551494,47.43038470920341,81.1525752118352,87.49970423422565,26.815177296320204,75.33785380320627,23.92994506520374,72.40771465259022,66.24086096519684
58.48813788126185,76.15605822189931,74.51494465874484,94.57244135702399,12.014476556996346,75.4772019911747,20.926713334508484,66.25541062168917,88.24666418467805,95.95228601874517,23.16554172460816,56.42499960716454,72.38962030464097,75.69882301148704,49.98886645225904,22.99491945420322,54.07604872988296,1.0,8.502704302454301,4.597332281930888,79.91299286720987,27.521121019082262,8.845928274313886,3.0031758196494174,11.90373957564429,64.12362470110001,20.461007914357122,12.436078543159345,30.83642350476481,27.57451798184861,10.360995597926548,48.881000310698965,12.236725193981169,35.45623997025601,62.44367282612105,60.271758990696156,2.193134424827392,52.50749622264843,7.248231845393127,89.65440984748898,33.09880361841117,27.647394993174412
13.997189074127657,62.6112601266047,18.509269960979204,96.44677974847365,55.55299589489906,5.949083432477742,50.48835460986643,44.61800738221984,88.44872019524628,96.59436181374559,6.289756494972365,85.65811541018496,92.69342187893469,98.29422415796462,5.885490680363825,55.036670081824724,3.561808251060161,1.0,32.732098390653384,72.61494152577477,80.20791810440937,27.33437303127201,42.86021432452692,58.085182617093245,91.74089353830797,22.62527477946008,11.416574579884431,31.838253213536127,35.710129708952344,66.76217385841672,94.09008151578371,7.105795674198956,60.24108198867746,66.51031545450165,77.61097332919321,12.78323592434617,26.060365054245295,96.53974794255682,28.52525012972911,14.07515852943333,79.5184356305973,91.99219948831679
5.67514174166619,98.82881915437278,96.52944771239753,38.712038412944,27.700388552848743,75.51257667344622,24.513702719748554,11.501405367859153,97.99849717084356,16.470564247787635,24.98608385353146,66.68521817894265,94.61342795504272,2.877617444267022,51.99871517343724,26.319145575570225,41.8621593986647,1.0,76.30970998786687,57.93848106429797,41.55946452724311,63.07962879501453,34.55143433826628,74.44609320669679,92.05117823933425,4.468287160329898,17.659244432852805,24.891114556637106,28.27986412499722,32.851703854827576,61.529184587705366,36.77299772382572,57.22882642998438,6.735396985461994,49.634650351724034,34.53285347226232,77.7569667531671,47.3382321131777,25.146939529063918,8.703489546898657,74.61945030729875,51.58337595385245
68.16000303385101,94.41077915350539,28.566888751847596,18.069290094799406,19.88431416700176,6.691774673792617,53.22001454631627,76.66859468603472,95.54254191477068,69.77277957055159,74.49782871768281,72.65436923837125,18.583051234505998,78.80461692497165,48.05290689063284,16.381762085122944,2.2339760696679534,1.0,28.084946907588403,43.015167883608015,53.65118881212758,77.96622549287636,68.42640483763091,68.58130435026318,9.504946943263459,77.33773150219548,82.05697136235219,45.888478595040574,16.210723888470913,83.6824262862075,42.41532043144712,72.88338934353061,97.38660265178945,21.93931698820387,56.94957335955942,99.43710237197429,88.047760507148,2.5358258039922643,57.44044495915418,5.608415838410807,75.04862884193643,48.56791831041841
96.01427562825056,89.3244005942782,23.231511087208123,81.44689806603066,61.38053459711714,61.239464694818466,8.963566508031395,83.81947480478146,45.41070829823379,44.05733033207922,50.63384228531487,73.98001864863944,80.89339789357577,83.59241405395599,7.633888096013508,30.438217176142214,41.52288532253351,1.0,95.09526374559856,75.33591505371722,67.28218229419218,53.59393867280553,25.639474474090118,25.214928946220216,21.805545351565282,40.97789063519105,66.57481582842676,47.66436516425121,7.073949466853946,56.846133470799174,11.444073652894748,8.842202986018533,79.85196615816403,51.101663228019454,99.04642187183393,43.38950187732009,18.230968606356544,28.632164347049848,89.1242098853809,27.46089050677457,35.23995254946318,94.40431362361316
2.4725167730183184,17.39906511797936,22.71506090497517,18.72441078894428,16.332621917894997,46.98006187624693,96.06296761664564,22.61437999515148,9.737122842321956,43.130220796396614,56.280932671720805,4.87779263398358,40.35314821299043,72.50663821578578,50.43132398996715,87.58870003497927,78.5689790232364,1.0,14.658983303288608,77.80039715531085,21.57008032304637,74.2848682248187,74.95007125889116,87.67910883118837,84.32928933964264,96.08647679752616,94.22776161525374,43.177304551070804,56.05827326424162,51.83853199857184,36.162886991085486,57.76474104794202,47.087916430319865,45.026306997866016,83.8630670125314,19.78194839177109,99.35988131471623,81.55061595175222,43.40075178862656,36.29675850846878,93.86240755621829,94.17943096715324
11.013648369265816,50.157137607951306,93.49238624487496,98.85913943429378,16.196620823476138,35.54697448645631,5.717700589742347,76.73053395079648,76.7564935111602,33.90004823491316,69.82599058628952,59.27163746479208,49.183715822557616,62.11018739997463,71.5586142624317,98.44891138896496,36.67817322495283,0.0,97.17920469438714,15.597004660381565,57.350070649322035,54.40245304229744,41.91547183288402,27.52912158502405,29.142951912866234,90.84775457387654,20.201875843327443,53.91718167347281,50.090770913514426,5.173776221848336,82.75577741148314,9.954304458136265,40.77255878305858,65.19714378934952,62.23396098100129,6.3585698490784885,79.82162378455018,18.006209925705463,66.10846088265227,29.771505188357274,1.39532787613168,54.825867162573374
0.4981702240826502,87.50152653027347,91.48900010554212,40.05921440750879,70.56347862996265,96.24345542026343,80.47987429760269,79.71742376170006,89.74282567638623,65.5017910219651,53.02259988081015,94.42043476632003,26.580621562123763,65.0833080317821,85.36765978267559,98.18243884519914,89.94775526404506,1.0,28.303488177246717,70.93094134279457,28.38395583652752,96.05955271069956,58.548314250723706,97.4749378836982,15.445529779247035,83.94003676703977,21.920126384467675,91.12066325417459,38.71607963052225,26.968976936264355,3.6011762707863437,61.90910857483569,29.34765970975176,63.33551652107818,36.665807920869945,69.10326059934839,69.80053198389695,54.30764838747102,8.833494310886225,30.148935756049866,69.62826306553501,73.44519718632927
31.235070628714023,95.15671326837986,72.54378981867775,88.77664049592798,22.20778800679828,86.48699142902576,10.365056787080484,54.02438620025857,50.941444370915455,75.24790347367254,3.084051924949427,95.73168642881248,85.03611525922449,59.01451006125179,80.72043401675124,42.76344013677996,71.61332371606451,1.0,44.81927753273289,97.68075317832059,85.98396794716531,9.882860381434334,25.947595777592724,30.138935663319533,25.110081371159122,16.74217902270575,42.699199418396326,23.54027247025854,93.61963805800384,91.94011320341427,52.557286972681524,30.279237036299055,52.64440278690341,8.664057982435235,79.79520537758648,54.83209741499299,84.1144940647953,14.451911576217825,91.13272012830474,46.12377966364244,21.340793428014226,70.14835067556072
50.00041665568299,5.3852754163212335,19.897352709858207,52.60925923604653,11.201046538450987,18.847001547713905,33.9258659094275,84.26738781926294,87.58909611273224,28.995141580575446,46.80128853887121,49.68735694554694,17.515797864519346,17.4421618046802,38.228189648785005,24.704604394076302,57.019856261926904,0.0,69.00549376491637,31.540899867299377,99.59125877784072,85.1353136122154,97.49849250674035,55.6978801015415,97.17903231095832,84.47787960320684,42.85764435875227,94.70811287992127,9.741164459996854,35.33872940417172,69.31252532619577,55.07789638497683,63.17243799204029,19.004396764243523,97.92342701517597,19.660376703730243,77.54383134376029,2.5434325315316086,26.239927696563157,3.9841139271738713,14.989230093599215,74.05238971251318
71.1545369109196,7.294457798387399,88.95225577978317,63.50795053306177,82.57466809438844,43.39067286737463,76.56613883074583,28.92905515000258,29.845919065620375,17.710563583760653,0.7456776524561892,70.90920772252322,64.03939161853242,93.3849776285175,17.108099791252606,58.52290744962963,86.81347467474569,1.0,25.818014750617692,94.68559114117436,22.818102367732862,28.341491175030033,39.952953078316966,82.56304667225055,23.736981584249772,98.0006366339076,70.57149081697283,46.97317942484875,87.09530579217075,46.40077264908747,77.72331050454518,3.3548411459842664,36.481205363702095,46.389060168398274,15.786378240372779,49.8080100313097,77.8851472315247,51.67402999307493,59.333722498289845,16.428857790061024,57.15646281593045,93.49092617951301
26.88045102306812,24.209010745960292,65.10456631363243,73.98575010002475,4.222332608349766,30.706748197442547,75.77184349421819,75.00411722843859,18.68434699604402,2.3621058008988616,58.42056278971025,15.331659279563148,28.06675804855413,16.730491619873465,97.72917515534661,31.080421513216084,93.7813916855804,1.0,89.53723343185676,65.18112334961536,46.29674811298925,83.13237711169532,82.44772882149213,27.854051250288613,38.12997465806055,12.668399272242436,30.22906660444048,43.58791980142187,17.16864774474344,32.165764047914834,5.640000996279304,73.06935039824744,62.75858675278011,35.82731713999732,65.73513344977965,40.50758961280615,35.2186588155026,69.68662434089626,2.003517255963594,20.111464578864368,77.52957131309056,2.9843781131757896
15.084996754185942,6.490392948532286,50.636472178474236,62.1705149619003,23.7589998338532,92.24582171308859,91.0157905073888,94.22728504735444,49.494274548857106,47.43294553642047,15.159848976360236,8.18683580771543,73.50306406094741,92.75348946521626,17.740599788450385,14.756013156439563,3.673714891012414,1.0,33.927314509261876,0.9602787771878729,78.0907561660453,31.330365738292056,0.46725821589070904,10.527299664588597,64.74846396935855,79.22005382519204,75.46263159332301,50.994668980549996,98.40558033460371,13.893371786801556,42.82470997226978,78.9270067268314,21.5945023799612,83.5722431925819,76.21172184368687,78.19053456739442,58.04672137409261,59.27970816707704,41.03006772616059,42.47914368808971,65.77699221387743,9.760471508798407
42.31603740942421,84.57400500744527,68.60286826599796,2.0964095788729598,2.3523812664577926,40.91510288382857,92.61360626638448,89.24334933371945,23.884683212753743,99.87579464267165,69.3099121814296,97.65030820485906,10.050319639010874,95.1600559283789,14.207179192673857,92.93278499550469,70.18459279884647,0.0,19.465147076988487,9.275380710635162,62.83846717309531,65.26760446591528,24.00215910322665,74.53427470131646,48.853965812468424,78.81483393077706,42.14567079211468,16.851993505210995,77.55299124336881,30.884997633302802,9.176533784896657,17.491956298526645,82.51076080131404,24.114628505922674,27.35077615970858,17.382813150547804,69.70421601246927,99.69615795267252,13.384710438818836,87.02056693777308,11.135033498250147,43.31865203797975
84.59801461200385,77.13870748344496,8.979376705267594,63.43006642543588,67.75762549605354,44.838006620491,79.66359844826286,79.09537887560091,72.7218794374016,91.70305170683534,40.79184522406821,5.363221655636396,75.77259548387809,94.87226980753951,5.560298960688581,30.87997178502685,21.88568487537713,1.0,69.48711941609862,42.62481795368364,38.15234740938022,66.61239424594531,48.169551695669,1.0641800907875254,58.0835457823191,97.33587396286444,94.58650732320635,6.132314382327653,74.72428483132248,84.25565909650192,3.371102595244546,37.721178602128504,77.81910113294298,26.775036823623076,35.267176571258794,88.21806997748128,89.80762416638333,31.372132224276662,12.42037414554843,94.55886868971739,22.743519656878885,27.79850513567419
42.923999731629245,15.552048172750855,35.828975881210454,93.86279759905062,54.86572027061995,80.91604466284778,90.38806491475488,68.84177063198176,57.57182396210811,24.768128003827027,56.35652899971614,91.0145750486776,80.53985066669392,9.294639285914851,36.57918554009589,0.39832680830228506,26.18938215171638,1.0,27.2092824380899,26.220896768866574,70.29153213411803,23.320160598915763,19.189894861207602,16.547364201531334,36.945695733105175,33.36444798918764,97.96276699187021,77.31963564890079,78.43547515789865,18.747247167780824,2.7596906148333766,49.14948521282408,84.7427802900432,48.765922131120064,17.220986390277027,54.72244703968945,62.30981231829753,50.1140001442804,57.873849797031454,63.01708182374688,33.17339259536974,48.039169890513946
64.87554046646933,79.71263869651307,69.05412670633226,96.52817827834579,29.672478722054795,57.15792786799659,29.065071162202315,23.61466595274535,14.757859833369913,37.00562322592636,92.26081142211913,93.2047850639834,0.504763182597523,67.64355892252857,74.75808560575835,55.74745797542439,55.47458372288225,0.0,1.569808823548624,19.889245158572443,82.21046734867326,82.45945088833786,52.73339827774647,41.9457278160408,38.548979823246285,80.62802650292497,43.70538211793966,30.319367200505752,37.410274084376915,71.79751314130228,23.42774624052978,97.00262657538711,84.27493954804652,62.25027958402766,52.03119311675975,2.9287635045656457,31.49300885132854,46.901457914949276,10.905568719660474,80.9709967294419,65.50398597629994,98.40931767456941
40.99646172121108,98.89630781904539,82.62100309365724,16.15805241243097,38.66579345083176,87.96781713981342,25.990301476137102,69.93781197981157,81.20285699213137,57.28074338280683,52.328594935180604,70.01242669263046,94.75929822982872,45.026095147691315,79.74895621013842,41.41159422283104,13.535273751074827,1.0,86.19778403309425,11.981548718092128,63.304880325344115,5.808692735302512,40.211741440518686,80.94654332017885,19.598768911250342,94.348392941601,59.08863752559501,20.008540827535448,75.52331790788627,32.682679258980166,19.792985844548618,5.155374480149943,14.889512098057256,98.13102949051476,64.40837034518778,67.10763062133977,76.19167927511923,73.94748475663285,69.94620101647952,89.59228404623933,94.98420049394144,61.122399869006095
95.18673413828473,54.592582945740695,80.1161013718181,99.18156676719306,22.346355759556356,39.8825681155219,14.432062706093285,78.3784473896871,46.05415002410638,54.05931691472367,4.600316777748192,74.48103371938936,69.04144673624975,75.38352987319657,83.61810362560176,88.2530587171265,97.75015617045675,1.0,41.43368991675025,17.721645267513896,65.11550319440906,95.87464768570736,13.396034928053469,62.544055234132934,61.11148861040307,72.96102741198752,56.095065540004875,67.42653034442904,7.490105311931117,5.867215946269166,19.715151998910805,32.69038930770739,43.90558000146224,33.59064632526425,61.499316080774335,62.46443286637303,28.023510388052053,69.87184225411288,35.94792773002264,9.012385772594033,18.308697733001488,22.960308128499875
